loan_amnt,funded_amnt,term,int_rate,installment,annual_inc,dti,delinq_2yrs,mths_since_last_delinq,open_acc,revol_util,total_acc,total_pymnt,total_rec_late_fee,last_pymnt_amnt,mths_since_last_major_derog,emp_length_num,grade_num,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT
14000,14000,36,10.64,455.96,52000.0,14.17,0.0,,18.0,54.8,27.0,14897.5,0.0,11400.0,,11,5,1,0,0,0
5000,5000,36,14.26,171.53,40000.0,19.53,0.0,,6.0,86.3,9.0,2052.78,0.0,171.53,,2,4,0,0,0,1
3750,3750,36,6.62,115.14,86864.0,7.56,0.0,,12.0,20.5,25.0,4090.57,0.0,1563.25,,6,6,1,0,0,0
12800,12800,36,13.99,437.42,550000.0,12.14,0.0,65.0,17.0,83.7,46.0,13897.2,0.0,10838.2,,1,4,0,0,0,1
6600,6600,36,6.03,200.88,75000.0,16.69,0.0,43.0,14.0,22.0,33.0,7214.93,0.0,5.17,,11,6,1,0,0,0
10000,10000,36,10.37,324.42,38004.0,15.44,0.0,68.0,12.0,3.4,23.0,11678.5,0.0,334.05,,6,5,0,0,0,1
4000,4000,36,7.62,124.65,140000.0,2.6,0.0,52.0,9.0,5.3,38.0,4369.42,0.0,2140.2,,11,6,1,0,0,0
10175,10175,36,17.27,364.14,60000.0,18.29,0.0,,9.0,68.4,13.0,1451.8,0.0,364.14,,6,4,0,0,1,0
10000,10000,36,11.55,330.0,40800.0,10.68,0.0,,9.0,59.1,26.0,10782.7,0.0,8145.33,,1,5,0,0,0,1
14000,14000,36,16.29,494.21,60000.0,17.16,0.0,53.0,14.0,60.2,35.0,16129.6,0.0,10210.8,53.0,6,4,0,0,0,1
6000,6000,36,10.16,194.06,36000.0,7.97,0.0,,4.0,83.4,9.0,6371.16,0.0,5017.81,,10,5,1,0,0,0
12000,12000,60,15.27,287.19,25000.0,11.47,0.0,,4.0,57.7,5.0,13570.0,0.0,10724.0,,11,4,0,0,0,1
16000,16000,60,21.48,437.19,44000.0,15.85,1.0,8.0,7.0,82.6,20.0,17404.5,0.0,15656.0,,11,2,1,0,0,0
9500,9500,36,7.62,296.04,40000.0,26.76,0.0,,13.0,51.5,23.0,9619.1,0.0,9323.98,,1,6,1,0,0,0
20000,20000,36,8.9,635.07,88000.0,31.24,0.0,32.0,11.0,44.6,38.0,21831.2,0.0,12952.0,32.0,9,6,1,0,0,0
9000,9000,36,12.69,301.91,61000.0,1.22,0.0,46.0,4.0,16.7,38.0,7364.22,0.0,301.91,,11,5,1,0,0,0
8400,8400,36,6.03,255.66,45500.0,6.57,0.0,,5.0,8.4,7.0,8523.5,0.0,8012.45,,2,6,0,0,1,0
7275,7275,36,14.49,250.38,38000.0,27.49,2.0,20.0,10.0,46.0,28.0,7847.87,0.0,6345.59,21.0,4,4,0,0,0,1
10000,10000,36,17.77,360.38,89000.0,17.33,0.0,,16.0,65.5,31.0,7567.98,0.0,368.54,,6,3,1,0,0,0
11925,11925,60,25.8,355.63,37000.0,18.65,0.0,42.0,11.0,51.3,15.0,13430.4,0.0,11652.2,42.0,11,0,1,0,0,0
